File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
cube3_density_8000_multichunk.txt,cube3,density,3,8000,1518117,227809,6.664,,3.96,0.01987,0.1739,0.2605,1.221,1.747,0.2936,0.0,0.1284,354928,429060,2.3307,493946,0.1321,1518117,200505,0.8801
S1_density_16000_multichunk.txt,S1,density,2,16000,430991,95953,4.492,,0.9625,0.01815,0.06121,0.0631,0.2609,0.3764,0.08434,0.0,0.07586,101028,537269,1.86133,193708,0.2314,430991,99739,1.039
torus_height_500_nocompare.txt,torus,height,3,500,98017,,,,0.160337,0.000907035,0.0094953,0.0136372,0.053788,0.0813886,0.0,0.0,0.0,28472,611462,1.63572,27115,,,,
S2_eccentricity_8000_minpres2.txt,S2,eccentricity,3,8000,2984415,,,H_2,46.05,0.02344,0.2837,0.5058,2.227,3.653,13.96,25.16,0.0,705784,430856,2.32098,834765,0.05012,2984415,149589,
S2_density_1000_nocompare.txt,S2,density,3,1000,150747,,,,0.261951,0.00176693,0.0152789,0.0228112,0.0918037,0.128398,0.0,0.0,0.0,38716,575556,1.73763,46283,,,,
cube2_density_16000_nocompare.txt,cube2,density,2,16000,410575,,,,0.834778,0.0263776,0.0837347,0.0710171,0.265857,0.364026,0.0,0.0,0.0,96076,491864,2.03317,192004,,,,
torus_density_4000_multichunk.txt,torus,density,3,4000,747617,105249,7.103,,1.761,0.006944,0.071,0.1242,0.5243,0.8143,0.1233,0.0,0.04788,180196,470222,2.1267,207879,0.06857,747617,51267,0.4871
cube2_random_2000_complex.txt,cube2,random,2,2000,39801,11971,3.32478,,0.0216656,0.00290283,0.00463521,0.00747732,0.0,0.0,0.0,0.0,0.00417251,,2.28077e+06,0.438886,,,,,
S2_eccentricity_32000_minpres2.txt,S2,eccentricity,3,32000,13738989,,,H_2,1250,0.05542,1.281,2.548,10.76,18.74,278.8,936.7,0.0,3236256,397105,2.51823,3814713,0.04504,13738989,618769,
cube2_height_32000_nocompare.txt,cube2,height,2,32000,1430915,,,,2.54984,0.0343472,0.139734,0.186098,0.787411,1.31745,0.0,0.0,0.0,330204,561189,1.78196,548365,,,,
S2_height_4000_multichunk.txt,S2,height,3,4000,962039,109987,8.747,,2.094,0.006049,0.08702,0.1444,0.6374,1.007,0.1026,0.0,0.04924,235112,495492,2.01823,264114,0.05347,962039,51445,0.4677
cube3_random_2000.txt,cube3,random,3,2000,255927,56299,4.54585,,0.544354,0.00284352,0.0250268,0.0397051,0.199764,0.244547,0.0,0.0,0.022674,64164,490638,2.03828,96608,,,,
S2_density_8000_minpres2.txt,S2,density,3,8000,1534939,,,H_2,6.013,0.01173,0.147,0.2661,1.19,1.854,0.8611,1.565,0.0,370136,427988,2.33654,468474,0.08336,1534939,127949,
S1_random_500.txt,S1,random,2,500,9677,2971,3.25715,,0.0175935,0.000970564,0.000878973,0.00119823,0.00623323,0.00718333,0.0,0.0,0.00096815,6356,583447,1.71544,4735,,,,
S2_height_500_complex.txt,S2,height,3,500,72301,12961,5.57835,,0.0262374,0.000833118,0.00737418,0.010089,0.0,0.0,0.0,0.0,0.00570419,,3.52806e+06,0.28369,,,,,
torus_eccentricity_16000_complex.txt,torus,eccentricity,3,16000,3912707,426531,9.17332,,1.76335,0.0287217,0.350709,0.639752,0.0,0.0,0.0,0.0,0.243414,,2.57439e+06,0.388452,,,,,
cube3_height_32000_minpres1.txt,cube3,height,3,32000,11650367,,,H_1,33.2,0.04694,1.06,1.863,8.469,14.7,1.718,4.464,0.0,2752756,431278,2.31869,3270300,0.04954,11650367,577133,
cube3_height_16000_minpres0.txt,cube3,height,3,16000,5281167,,,H_0,12.95,0.03525,0.4932,0.8313,3.791,6.327,0.765,0.3268,0.0,1226320,445357,2.2454,1498816,0.05396,5281167,284979,
S1_density_1000.txt,S1,density,2,1000,23611,5975,3.95163,,0.0477937,0.00335262,0.00610433,0.00353686,0.0138378,0.0180872,0.0,0.0,0.00247444,9812,521481,1.91821,10932,,,,
S2_height_32000_complex.txt,S2,height,3,32000,10761403,909567,11.8313,,4.75775,0.0539124,0.979697,1.71624,0.0,0.0,0.0,0.0,0.688125,,2.64438e+06,0.378165,,,,,
cube2_density_2000_nocompare.txt,cube2,density,2,2000,48605,,,,0.0751462,0.00288133,0.00509382,0.00661952,0.0264794,0.0326399,0.0,0.0,0.0,15312,646983,1.5459,23345,,,,
S1_height_8000_complex.txt,S1,height,2,8000,282055,47967,5.88019,,0.109267,0.0126142,0.0237403,0.0333722,0.0,0.0,0.0,0.0,0.0237012,,3.29868e+06,0.303277,,,,,
cube3_height_16000_minpres2.txt,cube3,height,3,16000,5281167,,,H_2,13.78,0.03132,0.4928,0.8264,3.79,6.277,0.7636,1.215,0.0,1226412,447499,2.23465,1498816,0.05396,5281167,284979,
S2_density_8000_minpres0.txt,S2,density,3,8000,1534939,,,H_0,4.532,0.01333,0.1465,0.2664,1.185,1.846,0.8608,0.09642,0.0,370120,429344,2.32916,468474,0.08336,1534939,127949,
S1_height_500_multichunk.txt,S1,height,2,500,11003,2971,3.703,,0.02157,0.0007025,0.001294,0.002068,0.007525,0.007671,0.0009643,0.0,0.000917,6792,560243,1.78647,4928,0.2115,11003,2327,0.7832
S2_density_1000_multichunk.txt,S2,density,3,1000,150747,26439,5.702,,0.2997,0.001717,0.01541,0.02265,0.09589,0.1276,0.02443,0.0,0.01017,39112,568814,1.75818,46283,0.09435,150747,14223,0.538
cube3_density_8000_complex.txt,cube3,density,3,8000,1518117,227809,6.66399,,0.71112,0.011455,0.149061,0.254042,0.0,0.0,0.0,0.0,0.102296,,2.49384e+06,0.401014,,,,,
S2_random_8000_nocompare.txt,S2,random,3,8000,1040769,,,,2.49995,0.0132847,0.103535,0.187831,0.886705,1.22869,0.0,0.0,0.0,249912,416324,2.40201,364506,,,,
cube2_random_32000_complex.txt,cube2,random,2,32000,639235,191959,3.33006,,0.674883,0.0418218,0.169675,0.115128,0.0,0.0,0.0,0.0,0.2685,,1.57329e+06,0.635674,,,,,
cube2_density_1000.txt,cube2,density,2,1000,23497,5971,3.93519,,0.0493366,0.00266288,0.00326186,0.0047087,0.0160947,0.0195249,0.0,0.0,0.00258509,9720,503098,1.98838,11327,,,,
S2_eccentricity_16000_minpres1.txt,S2,eccentricity,3,16000,6380329,,,H_1,90.78,0.03186,0.5914,1.132,4.916,8.408,73.59,1.582,0.0,1537932,408725,2.44664,1782312,0.04783,6380329,305181,
S2_eccentricity_32000_minpres0.txt,S2,eccentricity,3,32000,13738989,,,H_0,314.4,0.04799,1.282,2.534,10.78,18.78,279.0,0.7604,0.0,3236156,396599,2.52144,3814713,0.04504,13738989,618769,
torus_random_500_complex.txt,torus,random,3,500,63165,13765,4.58881,,0.0255012,0.00137769,0.00551518,0.0105324,0.0,0.0,0.0,0.0,0.00606774,,3.25681e+06,0.307294,,,,,
S1_eccentricity_1000_multichunk.txt,S1,eccentricity,2,1000,39419,5975,6.597,,0.06597,0.001291,0.0031,0.004805,0.01844,0.02668,0.009433,0.0,0.001731,13156,719971,1.38958,15710,0.1568,39419,6179,1.034
torus_eccentricity_4000_nocompare.txt,torus,eccentricity,3,4000,937369,,,,1.97877,0.0144423,0.0930697,0.150926,0.641152,1.01935,0.0,0.0,0.0,230224,473723,2.11097,255831,,,,
cube3_height_16000_nocompare.txt,cube3,height,3,16000,5281167,,,,11.7391,0.0225081,0.473716,0.825936,3.76806,6.26827,0.0,0.0,0.0,1193984,449879,2.22283,1498816,,,,
S1_density_4000_minpres1.txt,S1,density,2,4000,102307,,,H_1,0.2633,0.00475,0.01194,0.01411,0.05383,0.07393,0.01387,0.08771,0.0,31188,632844,1.58043,46932,0.2589,102307,26489,
S2_eccentricity_8000_minpres0.txt,S2,eccentricity,3,8000,2984415,,,H_0,21,0.01182,0.2623,0.5049,2.234,3.679,13.96,0.1223,0.0,705780,430978,2.32032,834765,0.05012,2984415,149589,
S1_height_500_nocompare.txt,S1,height,2,500,11003,,,,0.0232509,0.00174716,0.00281329,0.00345662,0.00735801,0.00737401,0.0,0.0,0.0,6960,473624,2.11234,4928,,,,
S1_height_16000_nocompare.txt,S1,height,2,16000,619561,,,,1.03071,0.0186661,0.0514321,0.0771102,0.337669,0.516038,0.0,0.0,0.0,150088,601128,1.6636,245440,,,,
S2_random_500_nocompare.txt,S2,random,3,500,54735,,,,0.0906317,0.00078071,0.00470157,0.0092554,0.0331478,0.0420973,0.0,0.0,0.0,17180,604121,1.65569,17552,,,,
S2_random_32000.txt,S2,random,3,32000,4266411,909567,4.6906,,12.6575,0.0480036,0.472627,0.944469,4.12812,5.90274,0.0,0.0,0.746869,987780,358206,2.7917,1582379,,,,
torus_eccentricity_1000_minpres2.txt,torus,eccentricity,3,1000,215815,,,H_2,0.5366,0.004368,0.02193,0.0307,0.1267,0.1974,0.0856,0.06673,0.0,54912,561711,1.78037,59803,0.06734,215815,14533,
cube3_random_32000_minpres2.txt,cube3,random,3,32000,4359419,,,H_2,24.11,0.04761,0.4742,0.9594,4.37,6.055,1.255,10.52,0.0,2632928,353379,2.82983,1689074,0.3264,4359419,1422787,
cube3_height_8000_minpres1.txt,cube3,height,3,8000,2376689,,,H_1,5.988,0.01325,0.2111,0.364,1.67,2.657,0.3176,0.591,0.0,568008,467888,2.13728,682327,0.05829,2376689,138547,
cube3_height_32000.txt,cube3,height,3,32000,11650367,921399,12.6442,,27.9115,0.0477449,1.05659,1.86813,8.47544,14.6921,0.0,0.0,0.897027,2752772,431265,2.31876,3270300,,,,
torus_density_500_multichunk.txt,torus,density,3,500,73967,13765,5.374,,0.1361,0.001389,0.007839,0.01105,0.04322,0.05792,0.00862,0.0,0.005184,21720,605029,1.65307,21687,0.09838,73967,7277,0.5287
cube2_height_500_nocompare.txt,cube2,height,2,500,12193,,,,0.0168169,0.000966236,0.00104648,0.00131656,0.00630587,0.0068401,0.0,0.0,0.0,7264,725936,1.37858,5387,,,,
S2_eccentricity_2000_multichunk.txt,S2,eccentricity,3,2000,600589,54327,11.06,,1.88,0.01014,0.0586,0.1036,0.4278,0.6196,0.6,0.0,0.02419,145732,478090,2.09172,170188,0.06121,600589,36763,0.6767
S1_density_8000_multichunk.txt,S1,density,2,8000,209099,47967,4.359,,0.4082,0.01017,0.02606,0.02914,0.1147,0.1635,0.03267,0.0,0.02469,51136,596129,1.67763,94831,0.2458,209099,51397,1.072
torus_density_1000_minpres1.txt,torus,density,3,1000,171105,,,H_1,0.3552,0.001521,0.01686,0.02616,0.1008,0.154,0.02378,0.02969,0.0,44736,567144,1.76339,48111,0.08218,171105,14061,
S2_eccentricity_1000_complex.txt,S2,eccentricity,3,1000,263183,26439,9.95435,,0.0932965,0.00204608,0.0236595,0.0393621,0.0,0.0,0.0,0.0,0.0164979,,3.4293e+06,0.291694,,,,,
cube2_random_1000_nocompare.txt,cube2,random,2,1000,19223,,,,0.0333898,0.00188562,0.00184889,0.00273448,0.0131638,0.0130807,0.0,0.0,0.0,8780,576072,1.73655,10047,,,,
torus_density_500.txt,torus,density,3,500,73967,13765,5.37356,,0.12731,0.000802093,0.00731471,0.011241,0.0431294,0.0576616,0.0,0.0,0.00630178,21484,611530,1.63559,21687,,,,
S1_random_32000_complex.txt,S1,random,2,32000,638553,191943,3.32678,,0.640952,0.0417441,0.137501,0.115362,0.0,0.0,0.0,0.0,0.267025,,1.70804e+06,0.585525,,,,,
cube3_random_4000_minpres1.txt,cube3,random,3,4000,529063,,,H_1,1.783,0.006304,0.05081,0.08836,0.4597,0.5647,0.1104,0.4706,0.0,155424,440195,2.2718,199997,0.2966,529063,156939,
cube3_random_4000_minpres0.txt,cube3,random,3,4000,529063,,,H_0,1.411,0.01381,0.05857,0.102,0.4591,0.5701,0.1123,0.0624,0.0,131040,428072,2.33612,199997,0.2966,529063,156939,
torus_eccentricity_8000_complex.txt,torus,eccentricity,3,8000,1911169,211885,9.01984,,0.81416,0.0139239,0.168188,0.304285,0.0,0.0,0.0,0.0,0.0953601,,2.65915e+06,0.376084,,,,,
torus_density_1000_minpres0.txt,torus,density,3,1000,171105,,,H_0,0.3297,0.001518,0.01587,0.0259,0.1001,0.1531,0.02375,0.007301,0.0,44652,573109,1.74503,48111,0.08218,171105,14061,
S1_random_500_multichunk.txt,S1,random,2,500,9677,2971,3.257,,0.01768,0.0007091,0.001047,0.001416,0.005965,0.006193,0.00132,0.0,0.0008558,6484,625714,1.59957,4735,0.4052,9677,3921,1.32
S2_height_8000_nocompare.txt,S2,height,3,8000,2165395,,,,4.56529,0.0130786,0.193852,0.332252,1.46644,2.41335,0.0,0.0,0.0,508748,474322,2.10829,592617,,,,
cube3_random_16000_minpres2.txt,cube3,random,3,16000,2172081,,,H_2,10.43,0.0332,0.2487,0.4381,2.087,2.805,0.5593,4.064,0.0,1077120,374093,2.67315,835735,0.3182,2172081,691253,
cube3_height_8000_minpres0.txt,cube3,height,3,8000,2376689,,,H_0,5.537,0.01555,0.2124,0.3625,1.677,2.665,0.3186,0.1224,0.0,568024,466376,2.1442,682327,0.05829,2376689,138547,
S2_height_2000_complex.txt,S2,height,3,2000,415555,54327,7.64914,,0.158855,0.00296882,0.0390605,0.0595749,0.0,0.0,0.0,0.0,0.0201749,,2.99786e+06,0.333661,,,,,
cube3_height_16000.txt,cube3,height,3,16000,5281167,458947,11.5071,,12.1649,0.0271007,0.4715,0.832691,3.79735,6.30068,0.0,0.0,0.353395,1194232,447124,2.23652,1498816,,,,
cube2_height_1000_nocompare.txt,cube2,height,2,1000,28167,,,,0.0427637,0.00257372,0.00549964,0.00468569,0.0121558,0.0175053,0.0,0.0,0.0,10976,659049,1.5179,11966,,,,
S1_density_4000_minpres0.txt,S1,density,2,4000,102307,,,H_0,0.1992,0.00442,0.01223,0.01393,0.05279,0.07562,0.01418,0.02285,0.0,27252,631018,1.58496,46932,0.2589,102307,26489,
S2_height_1000_multichunk.txt,S2,height,3,1000,175995,26439,6.657,,0.3234,0.002071,0.01764,0.0239,0.09969,0.1495,0.01866,0.0,0.009962,45664,597048,1.67502,49466,0.05821,175995,10245,0.3875
S2_eccentricity_8000_minpres1.txt,S2,eccentricity,3,8000,2984415,,,H_1,21.46,0.0142,0.2612,0.5046,2.221,3.656,13.95,0.6128,0.0,705748,433154,2.30866,834765,0.05012,2984415,149589,
S1_eccentricity_32000_complex.txt,S1,eccentricity,2,32000,1638579,191943,8.5368,,0.917693,0.0430125,0.180415,0.240019,0.0,0.0,0.0,0.0,0.266082,,2.51494e+06,0.397647,,,,,
S2_random_16000.txt,S2,random,3,16000,2104495,450133,4.67527,,5.8453,0.03219,0.24066,0.430015,1.93687,2.71716,0.0,0.0,0.301614,499512,379627,2.63419,760821,,,,
torus_density_2000_complex.txt,torus,density,3,2000,361151,52717,6.85075,,0.172977,0.00738049,0.0388572,0.0679767,0.0,0.0,0.0,0.0,0.0211366,,2.37963e+06,0.420354,,,,,
torus_density_16000_complex.txt,torus,density,3,16000,3093869,426531,7.25356,,1.54363,0.0238601,0.307109,0.545799,0.0,0.0,0.0,0.0,0.247772,,2.38766e+06,0.418834,,,,,
S2_eccentricity_32000_minpres1.txt,S2,eccentricity,3,32000,13738989,,,H_1,318.3,0.05089,1.28,2.547,10.86,18.85,279.2,4.25,0.0,3236184,394853,2.53259,3814713,0.04504,13738989,618769,
S2_eccentricity_16000_minpres0.txt,S2,eccentricity,3,16000,6380329,,,H_0,89.23,0.02818,0.5739,1.134,4.881,8.375,73.4,0.3084,0.0,1537948,411066,2.4327,1782312,0.04783,6380329,305181,
S1_eccentricity_8000_nocompare.txt,S1,eccentricity,2,8000,375891,,,,0.641535,0.00944082,0.0345883,0.0511043,0.20676,0.322356,0.0,0.0,0.0,89856,585963,1.70668,145343,,,,
cube2_eccentricity_4000_nocompare.txt,cube2,eccentricity,2,4000,155301,,,,0.254632,0.0115541,0.0151019,0.0216523,0.0835596,0.118191,0.0,0.0,0.0,39672,609993,1.63955,62888,,,,
cube2_height_500.txt,cube2,height,2,500,12193,2973,4.10124,,0.0190821,0.000629379,0.00108307,0.00139148,0.00610203,0.00866165,0.0,0.0,0.000859579,7040,670621,1.49251,5387,,,,
torus_density_1000_multichunk.txt,torus,density,3,1000,171105,27003,6.337,,0.3362,0.002173,0.01785,0.02576,0.1004,0.1534,0.02397,0.0,0.01071,44560,567519,1.76223,48111,0.08218,171105,14061,0.5207
cube2_height_2000_complex.txt,cube2,height,2,2000,62815,11971,5.24726,,0.030708,0.00626474,0.00900079,0.00812011,0.0,0.0,0.0,0.0,0.00425859,,2.37888e+06,0.42067,,,,,
S2_density_8000_minpres1.txt,S2,density,3,8000,1534939,,,H_1,5.022,0.01478,0.1472,0.2674,1.182,1.855,0.8622,0.5742,0.0,370232,428134,2.33574,468474,0.08336,1534939,127949,
cube3_height_32000_minpres2.txt,cube3,height,3,32000,11650367,,,H_2,32.88,0.06957,1.077,1.87,8.47,14.73,1.72,4.066,0.0,2752772,430064,2.32524,3270300,0.04954,11650367,577133,
cube2_eccentricity_32000_complex.txt,cube2,eccentricity,2,32000,1408505,191959,7.33753,,0.818805,0.0432794,0.15853,0.195725,0.0,0.0,0.0,0.0,0.269232,,2.56328e+06,0.390154,,,,,
torus_height_8000_minpres1.txt,torus,height,3,8000,2561545,,,H_1,6.32,0.02015,0.2526,0.4069,1.753,2.94,0.344,0.4215,0.0,634232,461182,2.16836,662645,0.03186,2561545,81615,
torus_eccentricity_2000_complex.txt,torus,eccentricity,3,2000,467803,52717,8.87385,,0.210307,0.0098749,0.0456204,0.0815997,0.0,0.0,0.0,0.0,0.0215796,,2.47951e+06,0.403377,,,,,
cube3_random_500.txt,cube3,random,3,500,56863,13701,4.15028,,0.105652,0.000874246,0.00512998,0.0101579,0.0394358,0.0435288,0.0,0.0,0.00588283,17972,570192,1.75406,21064,,,,
S1_eccentricity_16000_minpres2.txt,S1,eccentricity,2,16000,788465,,,H_2,81.99,0.03204,0.08788,0.1213,0.4538,0.7333,0.5441,79.97,0.0,628780,533868,1.87318,302832,0.1193,788465,94079,
cube2_random_4000_nocompare.txt,cube2,random,2,4000,78859,,,,0.133818,0.00493038,0.0107313,0.0112209,0.046527,0.0580165,0.0,0.0,0.0,22252,589448,1.69682,41206,,,,
S2_random_32000_minpres2.txt,S2,random,3,32000,4266411,,,H_2,19.04,0.06025,0.483,0.9379,4.115,5.949,1.176,5.896,0.0,1189968,356561,2.80457,1582379,0.2724,4266411,1162033,
S1_random_32000_multichunk.txt,S1,random,2,32000,638553,191943,3.327,,1.913,0.036,0.1379,0.1148,0.4866,0.6726,0.1416,0.0,0.2799,151568,428022,2.33638,334299,0.582,638553,371653,1.936
S2_height_8000_complex.txt,S2,height,3,8000,2165395,222339,9.73916,,0.918175,0.0218487,0.215272,0.332046,0.0,0.0,0.0,0.0,0.0999472,,2.64671e+06,0.377846,,,,,
torus_random_4000_minpres1.txt,torus,random,3,4000,512521,,,H_1,1.35,0.006708,0.0501,0.08554,0.3777,0.5498,0.08105,0.1683,0.0,128500,465611,2.14778,153670,0.1254,512521,64285,
S2_random_1000.txt,S2,random,3,1000,116635,26439,4.41148,,0.214357,0.00156751,0.0117719,0.0172653,0.0736864,0.0967729,0.0,0.0,0.0119791,31456,576480,1.73489,37997,,,,
cube3_height_16000_multichunk.txt,cube3,height,3,16000,5281167,458947,11.51,,12.96,0.03382,0.4881,0.8268,3.805,6.33,0.7701,0.0,0.3278,1226508,445029,2.24705,1498816,0.05396,5281167,284979,0.6209
S1_random_2000.txt,S1,random,2,2000,39131,11971,3.26882,,0.0665145,0.00245979,0.00408113,0.00550025,0.022485,0.0271619,0.0,0.0,0.00364928,13364,622908,1.60586,20031,,,,
cube2_eccentricity_4000_minpres2.txt,cube2,eccentricity,2,4000,155301,,,H_2,2.683,0.01057,0.01461,0.01881,0.07227,0.1137,0.0328,2.416,0.0,94792,662739,1.50906,62888,0.1632,155301,25343,
cube3_eccentricity_2000_minpres1.txt,cube3,eccentricity,3,2000,551599,,,H_1,1.53,0.002918,0.04738,0.08204,0.3962,0.5526,0.2894,0.1291,0.0,132896,496237,2.01522,165140,0.07995,551599,44099,
S2_eccentricity_500_minpres0.txt,S2,eccentricity,3,500,108135,,,H_0,0.2145,0.00079,0.01017,0.01523,0.06285,0.09161,0.02853,0.003998,0.0,30300,594474,1.68235,31201,0.08259,108135,8931,
cube3_eccentricity_2000_nocompare.txt,cube3,eccentricity,3,2000,551599,,,,1.1121,0.00389581,0.0475078,0.0818217,0.395737,0.552676,0.0,0.0,0.0,131804,496019,2.01612,165140,,,,
torus_height_32000_multichunk.txt,torus,height,3,32000,12145149,862789,14.08,,30.88,0.06914,1.132,2.022,8.746,15.53,1.66,0.0,0.7693,2863884,426854,2.34273,3126517,0.02946,12145149,357835,0.4147
torus_density_8000_complex.txt,torus,density,3,8000,1526509,211885,7.20442,,0.713569,0.0128101,0.148507,0.262333,0.0,0.0,0.0,0.0,0.0959268,,2.47183e+06,0.404586,,,,,
S2_eccentricity_4000_multichunk.txt,S2,eccentricity,3,4000,1347043,109987,12.25,,6.545,0.01385,0.1329,0.2201,0.9815,1.527,3.523,0.0,0.05199,323656,453613,2.20455,379676,0.05549,1347043,74743,0.6796
S2_height_16000_minpres2.txt,S2,height,3,16000,4850005,,,H_2,13.69,0.0233,0.4408,0.7626,3.353,5.668,0.6778,2.425,0.0,1128188,457908,2.18385,1323425,0.05032,4850005,244049,
cube2_height_8000_complex.txt,cube2,height,2,8000,304331,47963,6.34512,,0.12017,0.01328,0.0271659,0.0368344,0.0,0.0,0.0,0.0,0.0232629,,3.14222e+06,0.318343,,,,,
torus_eccentricity_1000_nocompare.txt,torus,eccentricity,3,1000,215815,,,,0.379602,0.0020097,0.0197298,0.030598,0.126875,0.197566,0.0,0.0,0.0,54368,568581,1.75888,59803,,,,
cube3_eccentricity_1000_multichunk.txt,cube3,eccentricity,3,1000,244257,27609,8.847,,0.5397,0.001472,0.02161,0.0347,0.1591,0.2237,0.08476,0.0,0.01076,62276,549966,1.81841,74586,0.09564,244257,23361,0.8461
S1_eccentricity_4000_minpres2.txt,S1,eccentricity,2,4000,180307,,,H_2,2.225,0.004805,0.01481,0.02331,0.08389,0.1383,0.06713,1.887,0.0,73472,666179,1.50124,70416,0.1358,180307,24485,
cube3_density_8000_minpres0.txt,cube3,density,3,8000,1518117,,,H_0,3.932,0.02077,0.1653,0.2576,1.209,1.742,0.2925,0.1297,0.0,354964,432526,2.31202,493946,0.1321,1518117,200505,
cube3_random_8000_nocompare.txt,cube3,random,3,8000,1070993,,,,2.6296,0.0113383,0.105467,0.196099,0.975946,1.25795,0.0,0.0,0.0,251980,407292,2.45528,408225,,,,
torus_density_1000.txt,torus,density,3,1000,171105,27003,6.33652,,0.314572,0.00153305,0.0171315,0.0259437,0.101683,0.151448,0.0,0.0,0.0147977,43780,570889,1.75181,48111,,,,
cube2_eccentricity_1000_nocompare.txt,cube2,eccentricity,2,1000,34807,,,,0.0482487,0.00187351,0.0026966,0.00511437,0.0159384,0.0222536,0.0,0.0,0.0,12592,721748,1.38596,14465,,,,
cube3_density_8000_minpres1.txt,cube3,density,3,8000,1518117,,,H_1,4.554,0.01184,0.1443,0.2548,1.217,1.75,0.2956,0.7673,0.0,355056,434852,2.29966,493946,0.1321,1518117,200505,
S1_height_2000_complex.txt,S1,height,2,2000,57019,11971,4.76309,,0.0221066,0.00254237,0.00488957,0.00882429,0.0,0.0,0.0,0.0,0.00360592,,3.08788e+06,0.324113,,,,,
S2_random_8000_minpres2.txt,S2,random,3,8000,1040769,,,H_2,3.435,0.01271,0.1023,0.189,0.8885,1.24,0.2206,0.7019,0.0,252316,414317,2.41364,364506,0.2141,1040769,222847,
cube2_random_4000_minpres2.txt,cube2,random,2,4000,78859,,,H_2,0.2173,0.006204,0.01339,0.01298,0.05443,0.06843,0.01223,0.04663,0.0,24444,497985,2.0085,41206,0.5755,78859,45381,
cube3_density_2000_complex.txt,cube3,density,3,2000,345469,56299,6.13633,,0.138898,0.00305761,0.0322737,0.0540041,0.0,0.0,0.0,0.0,0.0209604,,2.93058e+06,0.341311,,,,,
cube3_height_32000_nocompare.txt,cube3,height,3,32000,11650367,,,,27.0734,0.0503649,1.05301,1.86788,8.4877,14.7347,0.0,0.0,0.0,2752616,430326,2.32382,3270300,,,,
cube2_height_4000_nocompare.txt,cube2,height,2,4000,138341,,,,0.211938,0.00859619,0.0140156,0.0184613,0.0702926,0.0966285,0.0,0.0,0.0,36208,652829,1.53194,55979,,,,
S2_height_32000_minpres2.txt,S2,height,3,32000,10761403,,,H_2,34.84,0.04924,0.9863,1.718,7.591,13.5,1.672,8.532,0.0,2549804,436843,2.28916,2929727,0.04882,10761403,525405,
cube2_random_2000.txt,cube2,random,2,2000,39801,11971,3.32478,,0.0838022,0.00719563,0.0068178,0.00615125,0.0265451,0.0314607,0.0,0.0,0.00423493,13280,500531,1.99838,20662,,,,
S2_eccentricity_500_minpres1.txt,S2,eccentricity,3,500,108135,,,H_1,0.2202,0.0007905,0.008879,0.01508,0.06271,0.08871,0.02779,0.01507,0.0,30196,609889,1.63983,31201,0.08259,108135,8931,
torus_density_32000_multichunk.txt,torus,density,3,32000,6376129,862789,7.39,,18,0.05693,0.6398,1.153,4.829,8.422,1.595,0.0,0.7663,1496204,407764,2.4524,1795345,0.06447,6376129,411097,0.4765
cube2_height_8000_minpres2.txt,cube2,height,2,8000,304331,,,H_2,0.542,0.01592,0.02905,0.04215,0.1593,0.2368,0.02718,0.01876,0.0,74976,613578,1.62987,120567,0.1388,304331,42253,
S2_height_32000_multichunk.txt,S2,height,3,32000,10761403,909567,11.83,,27.14,0.05036,0.9853,1.717,7.597,13.51,1.67,0.0,0.8209,2549908,436563,2.29062,2929727,0.04882,10761403,525405,0.5776
S2_height_4000_minpres2.txt,S2,height,3,4000,962039,,,H_2,2.308,0.006971,0.08976,0.1438,0.6379,1.004,0.1012,0.2655,0.0,235028,495561,2.01796,264114,0.05347,962039,51445,
cube3_eccentricity_2000_minpres0.txt,cube3,eccentricity,3,2000,551599,,,H_0,1.426,0.003371,0.04844,0.08285,0.3954,0.5516,0.289,0.02207,0.0,132816,494910,2.02062,165140,0.07995,551599,44099,
S1_random_4000_minpres2.txt,S1,random,2,4000,79839,,,H_2,0.1821,0.004718,0.01004,0.01136,0.04612,0.05856,0.01114,0.03772,0.0,23408,599553,1.66827,40995,0.5224,79839,41707,
torus_random_4000_minpres0.txt,torus,random,3,4000,512521,,,H_0,1.224,0.005776,0.05088,0.08577,0.3774,0.5468,0.08344,0.04127,0.0,128368,466328,2.1445,153670,0.1254,512521,64285,
cube2_density_2000_minpres2.txt,cube2,density,2,2000,48605,,,H_2,0.09754,0.00217,0.004918,0.006393,0.02653,0.03264,0.00634,0.01713,0.0,15040,656526,1.52357,23345,0.4039,48605,19631,
cube3_height_8000_nocompare.txt,cube3,height,3,8000,2376689,,,,5.09608,0.0130032,0.214637,0.362813,1.67621,2.66581,0.0,0.0,0.0,567948,466381,2.14419,682327,,,,
S2_random_16000_minpres2.txt,S2,random,3,16000,2104495,,,H_2,7.988,0.02372,0.2178,0.4242,1.913,2.701,0.4985,2.026,0.0,504064,385160,2.59634,760821,0.2452,2104495,516049,
S1_eccentricity_32000_minpres2.txt,S1,eccentricity,2,32000,1638579,,,H_2,513.8,0.03692,0.1807,0.2401,0.9513,1.651,1.243,509.4,0.0,1644236,517251,1.93332,623848,0.1117,1638579,183041,
